review_id,score
895486f6feeee7b2138e4b6d178251b9,9.052363634109497
8956309bc84077135ece157c48d26246,6.224011182785034
895a5d3c45b689ac5de5d56ac449d531,9.777154326438904
895b4868012dbcef200863cbf3eaa1f1,9.123939871788025
895dade99a5d4da399fd4c89cf0cf79d,5.933637022972107
8961ac0d077f787df494900fc3fda616,7.731251120567322
8964886ecae3330f6c956b2828868109,9.591886401176453
89654b52ac471ecbd6d888e3ace82005,7.495959997177124
896720cb85d76586ce9b6b0c865ab577,4.421816766262054
896df488352b944644ad5a53aaa32613,9.731135964393616
896f432290affbbfb7e33851a6f03b79,9.266851544380188
8979799ab48628f3a73cf101e7a8ca2e,8.331139087677002
897f8ef30e5c8eabce89928af0e2b89e,5.356869697570801
8981c20529795288a32945629da39afe,6.772171854972839
89869df979805a1ba6505b3c6f1bff06,9.522947072982788
898773bdd6e4eb911e5b950622f14b78,9.355466365814209
898ab6501b8192ee354e1c71dbc01c7d,9.768369793891907
898b782a56239f9f6a57e434e61bfe0a,9.0655517578125
899025d9b91234490fc9da83a822acf3,9.654265642166138
8990fac3bb74cb749a96077964ab57e1,8.941643238067627
89916305f798e723659cbd2da6911513,8.068593144416809
8995b4b4d7339b8a678b8f66ac294887,8.169967532157898
899e47f7755c08dea1e29bc1c824d15f,8.4513258934021
899ea3cc3c437c0d5b3b98b6d8477046,9.16226327419281
89ab46926825ec6927af69dea4ea49c1,7.837264537811279
89abbe858d3ce88eee2702f68af15f87,9.344239830970764
89ade030b7ee962c76d4bf7842c25e19,8.199459314346313
89ade76f5df3187befa209b5e095d92d,8.433246612548828
89afb14f8a36ef9374d86cca35f06615,8.962671756744385
89b31c25879798e5f8b8a875269b1aca,6.0548073053359985
89b42e94794beeebbf09b53dbcc22902,8.794845342636108
89b9695e52fbfc96228fe5f10533520b,9.262808561325073
89bce788dc422aa76c276824d6436b82,4.479650557041168
89bf11788dc49293a2786383cb66bb00,9.680754542350769
89c0c3abd777f23a05ea7df740300759,9.002294540405273
89c1eba5eadde7e8fbdebd38e6383a03,8.046894073486328
89c24931264ca18bfb79b0568a415751,8.631386756896973
89c26f123df84bacef7de9191a110435,8.225952982902527
89c336bcc698c8c77c7cf013d52a2e73,9.312390685081482
89c5db8c9568d4afa9d0a8f213853ea5,8.618987798690796
89c5e41314a648e9881fa71184b3b05b,9.767224192619324
89c85da2e8b79d48ee5173cbff0aa118,7.939273715019226
89c9726f31a4fecd6b0e16b2fe246019,6.01170539855957
89c9866347704511cc9a08a7524f5436,9.412072896957397
89cf0c1e89ee2f4948f66557f56c69dc,6.354413628578186
89cf5ea67e3679190a2511744dd9e58c,8.460124731063843
89d24737d7d687229eef3ca12291ef91,9.272084832191467
89d60616248a29ca8a38a0cf73fb2ee4,8.240916132926941
89da76949aab3aca614d5a31cf848a2b,9.734207391738892
89dc72f726d862db1955c310dd6813c3,8.543692827224731
89e1010a648d4224a86fe0a587f014b1,9.57715630531311
89e11839eb030e3f651ecb0bf2b34cc9,8.620157241821289
89e24a666ad04bf59ff6747ac12cbe9d,7.219937443733215
89e32e7bbf50840240b4f4bb8d4848ab,9.650099873542786
89e3d763136e29883dbc7331c5cb637b,8.268333673477173
89e83d551a14363f3a70e09c85bd2491,5.748738646507263
89e8792b9e552323980d162b96010e58,8.404536247253418
89e90998e6edd6b019be663106024dac,9.13475513458252
89eb816b763b08bd05b2bd7c51871e0b,9.160792231559753
89ec0442d29507a6585f94996400698a,7.114668488502502
89ec64879262e54110eda280ebb61755,9.268936514854431
89eca8510582b678acffe506e8b75a04,9.242807030677795
89f1631aac150d44cffc39c6b34f5428,8.962368965148926
89f52c87e041f3455c3af0bf8637c90e,8.438611626625061
89f7167abe2c22d769f5559d53c56bf3,9.740668535232544
89fa9cce4783a71a767358928de76076,9.520065784454346
89fe30ee92d2ad5f34172b052692ddd6,7.133711576461792
8a0311a47cfd1d5f27ce2d0a1ea5e4bc,7.207258939743042
8a0485e201ee5f2e3a1b425f1998dd11,7.981120944023132
8a0611d4940a4a5aa439e40db1027364,9.3789541721344
8a099aeb641de59ad04eb8cab0d96b24,4.918412864208221
8a0a8016d563be9376945d57b73ec481,8.323282599449158
8a0b3a68766d279d0beb82cfdfedcd04,9.039064645767212
8a0c4a5772a21494d515fe725ddc6272,7.562174201011658
8a0fba1768e1a353d93f06c77b81d156,9.397768378257751
8a11d437fb9879ac18857ea5e3f43354,9.387602806091309
8a18061db58aa708431f5872ddf2f492,8.106241822242737
8a1ac0c1bfa6a5e35b4386f0f41461d1,9.715383648872375
8a1bb7cb1d311fd36371a043c2617d4a,7.328212857246399
8a1d1a0bb73fdcd612bed2c41c55d1cc,8.71092438697815
8a1db3ec135572112780bad55749ead9,9.892103672027588
8a24d7001c44db87dc44b55e0b51574c,9.17690634727478
8a281ba8992ddccc6bc1fbc777733733,9.504600167274475
8a28a88ea356f2d24394eb1b0c160aa8,8.203680515289307
8a2985fff47a41e7918233a9f47c2061,9.403601884841919
8a2a4367de17245eefa7dc4afd988186,6.091903448104858
8a305d00c85e159c9a5c24743d1db3b8,8.93113911151886
8a32750b6c849f9ff2f9e84571beb084,5.989172458648682
8a34ef2a71a8b24b5ae45878ca10c9e7,8.989190459251404
8a3a1c4c7752922b36714bbcda3545a2,8.516737818717957
8a439405c79bd24f10157907d78be704,8.439337611198425
8a479024a1c8a6888a8bd2aed11f7a9e,9.55893874168396
8a47cd10a1dc97113c6595fcb9510657,7.591192126274109
8a4aeb4aae567c9574e5c1e735b0c07f,8.621415495872498
8a4c3c09f05d704d3c0a07545d3db4d5,8.55705201625824
8a4dd8e60a2c437d5172bfbaecf1abe3,8.838649988174438
8a59466237c2973f189efbbefb127f36,9.90776240825653
8a602cee73881af97a2f8c510883c861,9.797448515892029
8a6d159d590f50b3f45b1d6c60a51329,7.154768705368042
8a6d882ccf563d2f8e41992d00f9d46c,9.880017638206482
8a6dc91adac3db4a736412d61d1bc5c0,9.76325273513794
8a6fd5f6b5be57e3b2fcf70911d3e237,8.10555636882782
8a76e6c1189e8d5c7d6a3de467f76235,8.738189935684204
8a78253ad79e0022524d89a71cedcac8,7.262853384017944
8a7f98eb365d3e5b9b02b4edfde84d9f,7.803062796592712
8a7fa01ffeaad7cde7345c67bf8e8d23,8.203184604644775
8a86f2ae83411308e0caed5be97be9f3,8.3788400888443
8a882172b206ba9492eff8f39063cacc,5.165529847145081
8a89ab714d3ef9e9ce3fa9508e5c98d4,9.59657371044159
8a8fb083158463249b65e8c6a4dac1fe,9.821130633354187
8a91773c188eb4f078df8891c223a7fa,8.260061740875244
8a9bf91c02ad21100ab7ee76a26e1971,8.809627294540405
8a9ecd05c04596f81b732d6bf6b61fb9,9.890599250793457
8aade1089e863ddd91ff7b2a60f146cb,9.29863452911377
8aaee7eb19298cfab95f4316466dfe79,9.490817189216614
8ab8d9e68fe2d63f52fcb859347edd88,9.07845914363861
8ab9befb417e11b563594e4de2c94bbd,6.434224247932434
8ab9d11f7a8fd71f3132619bcd0ed471,7.833681106567383
8abb4e7b84a27137d3603ca13f9f7c8f,9.908885955810547
8abd7091e79bc0539be46ea1d2ce35a2,9.14543092250824
8ac357207eda79fc0c345a565ce1ae11,7.354968786239624
8ac3e517c9ed50be494818e2598f6b4f,8.964095711708069
8ac45a8931eb476be906ece112a82b32,6.46230936050415
8ac60414c4accb7e26f10d6ba0e93e1c,9.700066447257996
8ac6dda77388f490f43bc76dae19bef2,8.875683546066284
8ac98969a10c24f20c3fa68f5e04b7c2,9.885272979736328
8aca3715af94b11437ffbd09eeab7ddb,7.810376286506653
8acade6d0a4ba9949b8f1e70fe211565,9.224178194999695
8acbaaa4ac7db9c988379f52f20368ad,7.124146223068237
8acfbfd0846b076d43398b0b20ccc9bc,9.464340209960938
8ad83b45f1e463f4b18d07413ca439ad,8.371756672859192
8ada4c3aeb459a83281e00ea2024b618,7.547564506530762
8ada6963dc49458982ae3f5d15fe5c71,9.53413188457489
8adb6fbbcf6296b5968ae2828a8b64ba,8.187173008918762
8adcc74fcc4a815322d699697fe48afe,9.277822375297546
8add09cad3f524da22cb6b0ca3de2dfe,7.872612476348877
8adea7dc1bba3816bd175bd2e3f9ad81,9.188426733016968
8ae1e44a02f37fdfa1f22dd3dc001149,8.717998266220093
8ae25239d834549596fd9ddf2acbec7b,6.964101195335388
8ae3ad2592cff0df32b188f18857191d,6.86470091342926
8ae7501a19d1fcc622a3667ec8457984,8.368107080459595
8ae75619afb4ab375ead7a385606dce5,7.768154740333557
8ae8b21c09dd9de874e60015007d3582,9.327967166900635
8aeb468a14f2f07ae5fc3e788002ced3,8.974058628082275
8af2e38e2a65c329780aa260c259139f,9.51547622680664
8af3cc23c80282b65f98ed61916ebc4a,8.856201171875
8af499a523a90a55468b59944e7fcace,8.363850712776184
8afddbf525a2b56ddda51e79dbb040d1,8.850124478340149
8afe93acf56998551b5ba5ff60a2670d,8.60612690448761
8afebeab01ca7ccb2061c8d8edcbadd5,7.088778614997864
8b011769a1f4ec293020a6ffa5dd2000,9.584948420524597
8b027ea2adc4fca39638e54d8718763d,8.101162314414978
8b04c03cbd78692b4e2836f3d971628a,9.484158158302307
8b054dfabbd2c155d9769bd7c04c0e4d,5.228077173233032
8b07c5c53196077dfc7e55f41adcaed2,8.974923491477966
8b12202c6af34e93dc600bfe97528d7c,9.39732313156128
8b17b6677a66c8b70bd5f50bffcb113e,8.671339750289917
8b1b0faaed53a68bf0281bb0e7bd4766,8.623650074005127
8b2004495ec5bc3a38a998bc5806f2c3,9.822720289230347
8b21afb29c2e6753c837ccf8aad660d1,8.480116724967957
8b2321f6e7620b91d60e8f3f6402add5,7.9281967878341675
8b2e26ea6f507fa24ce187ed49b9a62f,9.841985702514648
8b2fac7246bdf92fdcbfe92b72c0a33c,9.198112487792969
8b38098268b3c2372c7a007a568ed0e5,9.604880809783936
8b39269c49929dcf494cc98a8cee42b4,7.642318606376648
8b3a8c8ef6ab4f088398af22fe5ce92a,9.59300696849823
8b3b13c7422d8503b1c45251045c3fcb,9.011367559432983
8b3c068e03f0c1229578c819dca0264d,9.273755550384521
8b3f08571c8c0fd61b4dc4df4a8f536e,7.7524542808532715
8b410849d5bf02b0e13f1978ad0fb335,8.628053665161133
8b419049a2f61e8613d94904f9bdcf76,6.544622778892517
8b4196c64795d92526a7aa2b6bbdd68a,6.899954080581665
8b41c58fc97e61eedf6953a132661f25,8.823930621147156
8b47893219c4921a73265e7ac70642d5,8.01956593990326
8b494ecde8f60cb4b28bbe0c1844125d,9.602130055427551
8b4bf91ed6e7a11e442b566fad9d6e56,8.36466908454895
8b4fdf49d16b3c544f638e1fb721644f,9.187030792236328
8b511edb9f72a71d559e6b8ace38d518,9.423274993896484
8b516bad3bacdea4c00079217f389441,7.964655756950378
8b568cd2340bac0c7ce298e1bd1b5568,9.28992509841919
8b5693f04ba94af6999f28b6826b0b86,8.417426943778992
8b57496cf053b5a411e3c77dc086ee3d,9.622791409492493
8b579e30146fe33a11d03032b0a49997,8.589366674423218
8b59eec801e41cb146b5d192b70072dc,9.522947072982788
8b5d2e9f468353a6c53819b45dd2734f,8.402402997016907
8b61dd118ef7725f6208517d5dbc0f69,9.784608483314514
8b6ce8133095e415e97c69fb7e607ba3,9.76561188697815
8b6dcaeaf8998383c0e81b88aa3aa073,9.549266695976257
8b7653269f5a4683125f5ac4d8d36d30,8.990843296051025
8b7b3afa5f2532a02a5348c3461cb5c0,6.901155114173889
8b7c2e8fb8bcf269316016e1adfda706,8.560888767242432
8b7cf8fe8cc42518223733814bf2cfe3,9.698931574821472
8b80011e238f1bd2ec54bd9220b08760,9.657354354858398
8b869ff6e35a1e763e09ae845d513e6f,8.702478408813477
8b8c794e63dc40306e6451eb01a5eddd,9.692976474761963
8b96ccf3c76f4ea180800ede8a5ca193,9.42952573299408
8b970d5f3a5b71d917cfedebef946727,8.683366775512695
8b9af6b4f9d90acd4ff27e4d2b6be375,9.743762612342834
8b9f041e9897f835ebf0851492256929,9.580513834953308
8ba13412ffca4011cacce079179bcca5,7.863975167274475
8ba352e36bb39ad86c16882b1f827627,8.720307350158691
8ba436ac528be63add3142650bec6a4e,9.461514353752136
8ba6484e9485a7c6cf0d5d4b1d48418d,9.730156064033508
8ba846b086fdef527da88e2be1ace926,9.869534373283386
8bad32020fde51e924edf6a6fbe15709,7.010934352874756
8bb0fe7dee3951625520f09b0067aa7d,7.904093265533447
8bb40edc7d9b95b30ccf0f4af0472230,8.996197581291199
8bb9a612fe135fc4823634bf2ad15ba9,8.80189597606659
8bbccb11867a4dc8b61ee1a7945f5006,9.929700493812561
8bbd069ae74a593d4b6cc6b0c133081e,9.06984806060791
8bc09305494f51ada3fefb49bd7ad11c,8.38796317577362
8bc14f84a701fe1458fbf23c688c22b0,9.881986379623413
8bc1913dc60dec0c576614d2b81690e1,8.46185564994812
8bc728332262561ca54df6db614c4a79,8.077412843704224
8bca9be4a89e379c26a10153db233afa,9.37845230102539
8bcb4c6636606e9be009080373f7e0f2,7.719365954399109
8bcf96d329ac74b968295da6c98eff81,8.846853971481323
8bd1a98624663e5bde370480432f4d67,8.317442536354065
8bd434cfb7a13996253b0a843b854611,9.790166020393372
8bd4401b0c6d2aee6feefbd492562d3f,8.087658286094666
8bd8d3d7e0688da878bbfdd605782cfc,9.124565124511719
8bdb5683819e27816acf17859a44e06c,5.861058831214905
8bdd918371d631c27ce5c32a3f6b38de,5.849863290786743
8be03d4fb395e26be04189df41ba3e8c,9.07625675201416
8be243470cb8bff518d08faf5587df62,9.526878595352173
8be3b726f1865b6f92b21eff330d14f7,9.607847929000854
8be56979931b09139fe8c48439f4dc51,9.533193707466125
8be7930bf99f06dd94a113a9f54be438,9.539016485214233
8bea6408c10ff4c0658bdb01cee7aadd,9.690054059028625
8bf117876f9464b4a2db2b011f6e7500,9.553080797195435
8bf9669230d3d980b0eddb16964b68fd,9.512859582901001
8bffd28b969c1444cac54d8edb781be0,9.45066511631012
8c05a84ffa7714a2002e849c0bc8ed28,9.297705888748169
8c0614bc9f0aa71906a0c657fc3b0fc0,9.145867824554443
8c082b717bf85acf24ccb9c81e0f7c1b,9.72923755645752
8c08971d6d7a2b41c644e1136f46a7d2,9.58181083202362
8c0992ab2c8a1102a45f8f40c1d3ecf5,8.200824856758118
8c12e655ee6f3fffd0ce93dc9574cfc0,9.007657170295715
8c14967ae418dbc1a2a31ed88107a505,5.961689352989197
8c15131a969312b32c3fbc1dc7d2ff2e,9.231563210487366
8c16ca09e65614e3e1e906c4c33aa42e,9.280659556388855
8c27ac969195baa426eb13f477773b93,9.669965505599976
8c2a4abce48daf6ed438595fdb430cd3,9.921567440032959
8c2ba1d3ab3f70e4d77703688d3f550e,9.474231004714966
8c30d6950c9b8d823c1634d5737eb0b9,7.551138997077942
8c340c7d675d1cefe07fa0025bbc6680,9.573349356651306
8c3d46cb75399e4ba8c74d411ca8e3b7,8.179521560668945
8c3f94ba905fe28a485b2bfc1f032c74,6.3660115003585815
8c474f7a835eddda2e28974e28e9964d,8.956329822540283
8c52121d179dc9c6a9409ef411fa8e75,8.723450899124146
8c53789a17948fd2ae5cf9585a44c15f,9.200154542922974
8c57d2b8cfb6a6de3826295a60918704,9.317252039909363
8c593520fa7fe569be3641434dc83f03,9.670032262802124
8c5fbe5c0fc7b11d36e9c45c341769a3,8.041623830795288
8c612369b0fa67a569fc5f4105b42c94,9.719371795654297
8c618034fd06360f24ccc87134c1f51e,9.832010269165039
8c696c2f85c03ab0cc5930e42bc0a5cb,4.743249714374542
8c69cf796ccc3222a514f2a2ff47f272,9.77989137172699
8c6aeed39f48ba98a0ee9a5b58de879f,6.06456995010376
8c6e07e735cc0499793b18dda06d689d,8.524729013442993
8c6fb173c2b97bedcdbbd0654919d238,9.565063118934631
8c700d0fe29e11feb7e0c98a436cbb6c,9.474040269851685
8c7040fde86c37f0d9e7c9f353004289,9.534903764724731
8c73953033e6ca4295f04bee77b3a1fa,8.095952272415161
8c776d3ce4787992e60f8c656375914e,8.23443055152893
8c7f4d5873d92b8c2993e2b487356a2e,8.409444689750671
8c815052b69d0ae441bd522ccae7bc5b,6.123550534248352
8c821ab348630af46b371c58ebbe6c61,9.62140440940857
8c83c90dce62463a31fc340288de7c9f,7.851576805114746
8c8777d19e030ceb00f115292efd6582,9.657002091407776
8c8c64ceff58388b5d5e9fcc3dff9c08,8.287004232406616
8c8c87c48ab76e862b88d8f757eb5072,7.453362941741943
8c914afe63d76dc1c62cb00e9da2e6c5,8.72188687324524
8c9a75d4b52a49f9e00ff1c356440aad,9.463936686515808
8cac0da9feda12289b7e5bac6c6aaf93,8.767291903495789
8cac3d15d844935d25d57468db2ff953,8.952730298042297
8cafa985233293b23d92eb3e53b7ce80,8.765752911567688
8cafd8787fa0306a57ddee179d414f99,9.007095694541931
8cb2815262a9e41c026e54a8b5497b5e,9.585029482841492
8cb2ecce9eb3d0ac4f00b59d85128551,9.793360829353333
8cb3f260898ba30f3dfb60495a21dd35,9.385839104652405
8cb4138173f13e9f2be883d82def3765,9.418866038322449
8cb4cb5861a9e360858451fcfe3b2037,9.138864874839783
8cb8b9cd9cda0d8ce508a009dd38a8ef,9.190961718559265
8cbb13f7ac038ec30daed89cec327e4b,9.756964445114136
8cbb66aefa5800514d403f5a0bd72470,9.663785099983215
8cbc1b8c6469e28ff87613c1742986fb,8.769187331199646
8cc217e2db22b739665d9741b9ca7fc2,9.679531455039978
8cc49c50a033dbc46a9d8f00402ed931,8.819562792778015
8cc67a0436012f710e32b7d84fcbd560,9.795957803726196
8cc7b3966b36a9a1f019d4c7606ec78d,8.758097887039185
8cc85774065d9d7a3dacadee7cdc0fb4,6.439390182495117
8cd07717a68458c487d763b514e73f77,9.42547857761383
8cd2ec127f009d23dd2d4d304365a640,9.443646669387817
8cd49a384456a737866b8d22fa5232c1,4.933984875679016
8cd517fe81ea194b0c9f1747223a314e,7.741617560386658
8cd538d6b3f8b99b9ebad011e285ccd4,8.52300226688385
8cda6a93fb836c326ca65b8123a7706b,9.689416885375977
8cdc0a52efc57db9a5ffc8ef037a130a,8.008980751037598
8cdf15e748d7e643134e89c55b289d38,9.668752551078796
8ce44ed9b234f78fdd058739290cf7d9,8.41050922870636
8ce738d4af26f05adba8988157c917f5,9.79064166545868
8ce820f8c98abf18a11cf8ff47e8e5ce,8.246355652809143
8ce8cf9274aa77553dbdddefb63ff16e,8.951983451843262
8cf0364d8e53a2888fdfd4f1efd0a7ca,8.257759809494019
8cf0914e0002a9b046c41957975d9ea2,9.08908486366272
8cf33a10c85d6bee35a1d602615d27aa,8.55309009552002
8cf7770400d2f2c352ee50be7faa8292,9.454913139343262
8cfc17fc9638f9aa2ec69cfe8f469114,9.216259717941284
8cfd1b5d7ee67697d9495d22e4d68bcf,8.300156593322754
8d01fc8731312b9e30937664de6db584,9.821786284446716
8d022dff25e05305c0aa0ecae7933d21,8.236154913902283
8d0a56153922b258a19ce69f11b77d4e,9.772334098815918
8d12588db60779e8ada6dac22fae2b3e,9.541162252426147
8d1374104cbcc0adc98f6fadff5ddd9a,9.436870813369751
8d1578589ccfcb1561b92e29030f7c0a,9.502597451210022
8d1927e70450bfc9a6d15914ca234f83,9.319652318954468
8d19d27f58439ef18058744d16e64924,8.463245630264282
8d1fe658c2d397e269ea053346022dd3,9.565165638923645
8d21835f8bee18a344762c4bd755d1a1,9.727100729942322
8d22679195c30be06f8ee168c7108be3,8.503207564353943
8d22ce0a5d67e0b0b1dbb61f469610af,5.26231586933136
8d288ba993329c724fb331afaaf55779,8.20733904838562
8d28d45289753ac44969dfc09b1c33a1,8.605550527572632
8d2a96dc7c5f7f6047a22ce023e9b2d5,9.710628390312195
8d3123638171b5656e1f4a7a32efe46b,8.084081411361694
8d3d53c2951030811be97c43fbd5d5a9,8.624969124794006
8d3d5e9376afced578fee4c3c7df3e7e,9.68975305557251
8d402d3a7d3752670635e1dd1ac34ce3,9.562458992004395
8d48576e7b22d35c928ed0c76fec7cbd,9.61707592010498
8d48666a8c7d16bf8ef0acb18d46b585,9.823423027992249
8d4bdf2b55c824731f4546916e040b9c,4.4518983364105225
8d4dc5692d9c71a4b672b303f7aeba26,9.840219616889954
8d508f8f26d838599c1e8fbfb31e7dbc,8.20963442325592
8d536e6f9c0d718ea8c07ae3655dfcbc,8.509162664413452
8d54e10ac0f0bbd4408239c94f17e9e4,9.795551896095276
8d5bfe842f857f2882a0e5eb1cd7bf70,9.857564568519592
8d5c5c09d27ee5a0464d78fc358763d4,9.207869172096252
8d5dc7057ca9c45cf9203ad421d9d824,7.479617595672607
8d5fff41f70da554f6b88b42050a45dd,9.393031001091003
8d6023a4c237fdfc533c862078227afb,7.50674843788147
8d61c872aae699ab351dd1d3faca40e1,8.865519762039185
8d64afe9d1087856908cb824bf1614ea,9.41364586353302
8d6cee087d95a7c3024c1370c45d5831,7.812864780426025
8d784461d665251beda5753ce89a6ba3,9.323615431785583
8d7f4ab036509edd933494b26b0a2554,9.853705167770386
8d839e4ff7d5adea7b66aff243685fa4,8.859812021255493
8d862969d68709b5a53e95c6d47f40ab,8.831718564033508
8d89de31b8c7d0f11ca5ddccfa1c76d9,9.678133130073547
8d90751cc95f8c667e36344839c9cd85,8.723901510238647
8d922c365cafb8cd946ac72f00d47221,8.606614470481873
8d947d139c3a05aa794364471c664e07,9.46174681186676
8d98f10fac4ff6ae498cf7c296f0a326,8.493503332138062
8d9c72bd1395bf8efe410bf1f0c3008c,8.456304669380188
8d9e8b2b7a467054a3782b6396cc90b1,8.823930621147156
8da9de4970972ed90a2ab4171c55d4f8,9.124718308448792
8daada51f2c8fd41aa1e872e8f2aae12,9.012537598609924
8dacf60635b8999604ca0fa979fe8c59,8.409035205841064
8db7ff0efe809f546f51f2a345c625a4,8.626235723495483
8db8590e82e727f06aab07635c3056ef,5.8834850788116455
8db8d62b6e0e1bee1b0a8b32e4e35697,7.339444160461426
8dc0b9ff56e46ce44086a827a07c021b,6.059587001800537
8dc22d67f2f94a87889a458efb27c20e,9.189395904541016
8dc736ab9710224c73fdd9268223990c,9.531207084655762
8dc9f21315da082db91741e2692236b6,8.113660216331482
8dcc41bf5c9659c25d914cba725c7c5d,9.484782218933105
8dccb64a4e505ca86df67224ab6965e3,9.899939894676208
8dcccf6a0226dcc41a9866f8e7a23378,8.930094838142395
8dce8f7733c049d41b3060d9c94fb609,8.55650544166565
8dd2c58d95ca9fef06b2db2749a2a934,8.521294593811035
8dd6bbd70799b9e4618853a56002bfc8,9.646304845809937
8ddbe55df662f44601c586a7202942b0,8.45432162284851
8ddf7e1e7456103ee46fa426ed297750,9.78108286857605
8de27bccbe4edf64332d2de169e122fa,8.270485401153564
8de37805ba78be5aa31ae618920e657e,9.236485958099365
8de37e5e9c7ecba3312179a36542dad5,9.697631001472473
8de8f202a4b6bdcf2632163b46165fcf,9.45935308933258
8defbca0dda3f00dbd2ed695066ea706,8.310188055038452
8df074796ba80dd729481c84a1c912a1,7.137617468833923
8df5686de767c1352ec7cd65f2bac7ec,8.53269875049591
8dfca873bed19f7cb81a776bad6ace5f,9.307931065559387
8dffa3f5f2a8f6d5699bc00d488b12c6,8.830800652503967
8e0138dcde9c791840cc43fbc58ee59a,8.263484835624695
8e04be7c40229d249e1c9705ef7484dc,9.120774269104004
8e0709cda665a93e672181ffdd84766f,9.679362773895264
8e07e8e9689f22fe668047bf9c9c92b5,9.090471267700195
8e09ea8cad2b8292a024e299e3d631a1,8.792445063591003
8e09f1183486a15a33ff6f7b32a49eb9,9.872195720672607
8e0b0462c8e1e75dd910fefa7c96e2f5,8.450111150741577
8e0d0391c812be3f8a85f15c6a8e935e,8.649080991744995
8e0f7590e5ae2df284ace60b3d2e791a,9.633424878120422
8e12176e79fc355eb3f7de0384a7f0bc,9.17838990688324
8e1423485f1ab02ef6ecdbb2b90aed66,9.654936790466309
8e1480575b0bee143eff47c9b731cc45,8.092557787895203
8e15872a4e0c402cbd32ac847f4ac0ce,9.562345743179321
8e16c5d384b7141926be3ee06c12dd29,7.8982096910476685
8e1a9e990ba9f0a3bde77b14dec53298,8.737220764160156
8e1ad19a26a4e2957b8f3e9a376ab2f7,9.36819076538086
8e1bcfce9100574c293ddf786816350f,7.034628391265869
8e1d7ce1d0a075e243e1416f18bb8602,5.638430118560791
8e1d96f378032b7700da58bb2e173254,9.44586455821991
8e2741b4c59f75a3cd122c4b2c1764e7,7.614107131958008
8e2832bf2bfc5f4cec5c41994f447748,9.241090416908264
8e2efcfe278eb739ed3b92d8be78bc78,9.474393129348755
8e2f785180afe12020032f75f8599dee,7.669696807861328
8e33b5ac1e672dd2f94480bf418afd8c,8.432238698005676
8e33fb54ccd7308d917db10dd0f9325d,9.160016775131226
8e35748a79f3b6844b01e8576456d17d,9.744631052017212
8e37e1b2897e45612cbd2c6fbe2d85f5,8.15900444984436
8e3a8bce5bf77ca11a37a907e4ecbd33,9.162919521331787
8e3e2b7e6518fbec6f953e8a5dd618f9,9.484171867370605
8e3f7217d612abb44445de93544e8129,9.00763988494873
8e422738599e33389f4805d55c750873,8.46209466457367
8e4623fd4a30842e4e56e1f266282e36,7.016264200210571
8e4c3b317f1be95aa770024cd8e654cb,9.178634881973267
8e4f8ab595530c67123fe0d2c990232f,7.8897881507873535
8e53f2d2320b89b80c443b281369d4bf,8.823930621147156
8e56ce2446f66cc57c9616a2e44379b8,8.95492672920227
8e5776c9727f3a76b9a7cdf84deadd6f,9.30191695690155
8e5c99e603d1d8a2c59f28b6642709f3,7.564385533332825
8e5cf12b105faa81b4d870862e14d92b,9.046416282653809
8e5f0b51c1d1c3c2a3438658447e81c0,7.613252401351929
8e606bbfcf4f30def4c6e6a970756b02,9.575650691986084
8e61ada77401374d2ca41b192234a3b8,9.490523338317871
8e6cb7ae23b2a352d7e48435a5ed2959,9.235421419143677
8e7548643e323a55ea11dc627cf5fea1,9.619060158729553
8e764cfc7da4bfd94cc2f98219f24ea4,8.809852600097656
8e78ab188a8e5befee5511f0c2df09e1,8.94668698310852
8e7914d9b38bfd3440fbb78b22d86b41,6.458336710929871
8e7c4c3dee201a27f8b8d62e937e5a43,6.676626205444336
8e7e55655f5c84fdaafc17ebed5d4f94,8.647518157958984
8e80c995d19f508835fa9d62748912e5,9.045199155807495
8e86c48faff8074691a7eaf54118edac,7.762421369552612
8e8aeead90cc239bfc39624860accea7,9.381036162376404
8e916c7f467c300bc272d5fb4b2c827b,5.765964984893799
8e965084c7c22844c153818eff6690b4,9.710280299186707
8e9a5a779fc81864bc04d4180f99534d,9.405078887939453
8e9d694ab837d388d58d790c58d004f4,7.566957473754883
8e9ec55294d50ebb9f2c8a595f1749c9,3.831802010536194
8ea361eba71a281e060fa2ad269e5118,8.285414576530457
8ea898229553455966b5f9cc56e4daed,7.602750062942505
8ea95cd0ece8338eb8e891f2dd25cc76,7.907586097717285
8eb8644c0b8952728bb3a9ea3bdf0221,6.983767747879028
8ebe6a2474bdffb2f257654cc13e9e69,9.067786931991577
8ec1c06d5660a729675fa20654e0c843,7.2335487604141235
8ec2ddee8104dc12c25bf16a1340290f,7.509797215461731
8ed160f4e91f0132654ce0823f67dd0d,8.032974004745483
8ed388e42d2ff8d69fdf6eb9e991a3fc,9.536879658699036
8ed4ae35cb9a54876ce7518ddc85fde2,7.870175242424011
8ed9d914ac29735d9b2897440ee830f8,6.302906274795532
8ee1085ac164cbb14bb33c233f253c7b,9.76585328578949
8ee1659c5a13faf74330bc90accd9d24,9.26705539226532
8ee19241f3025368276b9621483af293,5.116896033287048
8ee2395124dc76899d3ec4cecad00415,8.193795084953308
8ee62a90889fa4329d55e479991ac065,8.267945051193237
8ee64f2fd928db7310e1253e588447e5,8.971531391143799
8ee7f71c4b5666f0c524180476e6cdb8,7.3332977294921875
