review_id,score
78268edd100d019cbd3047def7e280d0,8.911359906196594
782c831abfd5b65dfdd9b8ee85901a26,8.985124230384827
7833b7e8109be1d89c62bc7bfadc2e86,9.267357587814331
783511a379620ec8640d0aade1f7c8b9,6.092793345451355
7838bde0dfd7de4ecd97e8fc6a59f12c,8.077983856201172
784129063ad9adedecc4b37bc56d6604,8.380179405212402
784b4dc04acf2f1a03f3af19dd23400c,8.067559599876404
784b8340fd8a703aa279a6c16c37212d,9.746597409248352
784dc634fd802432daff25904a1caa90,9.413623809814453
78564053b69721b756e3c5bd4b48b8a4,6.1038219928741455
7856a10d2a893e93d25e7138c4f12c2c,9.507057070732117
7857f32d5591b4c2174b54ea2baf8dda,9.832294583320618
78587825ca4821fada0a9651eecefe36,6.146301627159119
7859332937778d2c13b4e22b89d29eb8,9.840405583381653
7859792a2443061f9efbce92d2f8309c,8.89003038406372
785b9148fc7946e060dc7f6cc9987a85,7.193825840950012
785e4cc3d62d54471e4b5847376fa57e,9.353500008583069
786780b8b107971c9a00a76f58d4b088,9.33110773563385
7868b0e41b4b2cc45530505517b0909a,9.61280107498169
786ef37dafb2650a880632cbad35a89f,4.616221189498901
787126227ddf6b69aeda276ebddffc8d,9.69999372959137
78713b3242b4682f7085a57af91099d7,7.3367732763290405
78762ed060514c9842dca512cb490301,9.65634822845459
787926958e9fbed71c631a837403cc4a,7.58727490901947
787b388ff5e1618ca3140d240fc3d4ad,9.306802153587341
787ec82491699456c46016ab5bf0c39a,5.598757266998291
788048b4fcea1d98825479d6294d0a4a,9.46459412574768
788179ead01406cdd84980cc210a6af9,8.899462223052979
788542a8116f731cee8077910705afdc,8.610451221466064
78865eb5b909af43909877dd4070f4f9,8.52318823337555
7887f0b191aa81282623c1729eac7ede,9.776907563209534
788823dac16c653b605e88285588bd7f,8.470801711082458
788907b27d4e14ecf3eb77a97ebbc588,7.333914637565613
788f1a9f08e83d9c7efa10d50a78c006,9.74349558353424
7896452e4eb28122689ec7e17b19ae66,8.022136688232422
7896e79bbbe98e59a694c28c52bf60b1,9.543410539627075
789e9250dbcb93f387a2217a2ab3e05f,6.42875075340271
78a10af50d2303009b0478930f9382c8,9.81485664844513
78a5234a4d4cc6ca18c6d569876395fd,9.721890687942505
78a99aa99344ccb0412a4abec968a36d,8.13964307308197
78ab766885c02abf6da48806e3e6fa0a,9.575620293617249
78ad7fe4e5925b09776fcc1418b9fd15,5.6460607051849365
78ae0ce6e30b4f7993eeadaaa148dcd0,6.113032102584839
78af958a9e33644c47c92859d26e9374,8.674182891845703
78b19ff316f4feb8e9458285391bcca8,9.484787583351135
78b676c907038419e4b64dabc98b4fd4,9.128894805908203
78b6a80732c61f93425f458d9431556a,5.477356910705566
78b821ce28115d7cc798a299b1fcbc22,9.793882369995117
78b99e7765c301e129bf20c178d0fb97,9.156309366226196
78c04ab876ffcb262a52256c1cc0a692,9.459365606307983
78c36bae92e893f11e1bfc92cc6fcd2f,9.00599718093872
78c39bf7cb8aaecfdc5da51b48c19a8a,9.676222801208496
78cc5f487398245fc4426170fd19c8e9,7.859686017036438
78cf6ef4dd4816af9206916edd546a7b,6.056188344955444
78d3e1ed8a0d0fcae0679f7742da9e9c,9.617666006088257
78dde8798f412235bf380ce0663d87a8,8.749482035636902
78e12dcdc5cafe63006bbe9f14dce1b4,9.144187569618225
78e15260140c0b457827b87b493afd04,9.86561119556427
78e26d69ea3c9e8c0dc5983f9e8144f7,8.611869215965271
78e788330e6a90525b83883cfb3d8dfe,8.814803957939148
78e87dc1636c6ee3bc79dfc36cfbbabc,8.815111517906189
78e9011f8f7e6aa1b24d70ed87c28d47,9.452405571937561
78e983ba3398b4b64d6e4593df238e28,8.778265714645386
78ebcc07f4ad1e6a9c410de552079ef7,8.551183938980103
78ebd8ca0f8da3280d6554a03b155c40,7.122516632080078
78efff62660ed24efec3ad1837014514,9.59151566028595
78f0e5bb7ced8fa12b256e59f80b5d97,9.248785972595215
78f8a20ba04079fe9eadcc30fe63d7c2,8.282763957977295
78fdabe0077f52eef199559f4298a3ec,7.751749157905579
78fef7dbf4f4be969fe895513435c62f,7.666428089141846
78ffedb389c17503a8f79b7592dfe436,9.215973019599915
79055a5c460d23622753b916771ec2e3,8.541920185089111
7905d3606b650b559fbb75d76db92bfb,9.711393117904663
7909cd9add35c4137955d32c0717205b,7.647818922996521
790d24681ad8fedfd79ef8d2edde9f4a,8.589751720428467
790edffca1dbd23db0ecaa97ecbc39f7,7.47391402721405
7911204e8b9723fa3019db1cbb26aea2,8.94022524356842
791236fd61e4e0b64a967181e3735950,9.210798740386963
791275c40d5086405478a6db66356082,7.502111792564392
7912a613b1a8d225b759b80a0ba7f966,6.714853048324585
7916499c87fd7458983297b3efca1948,8.217485547065735
791d566a10a69de033358fae1703a77c,8.545817136764526
7920b54488f5e8455936cf0a7a1c9beb,9.742569923400879
79245a92884a519f0852186232f28d39,9.895869493484497
79257cf0b801d151f98fb0dc43e92651,0.9408619999885559
7925bb1e7eb9b367cd5179efee563bb1,7.177745699882507
7929f5898a9e2265ccc8e45909da2f5f,9.277302026748657
792b006262b4d6f6b454269209d5582e,8.62242043018341
7931533fc12a2a5ced608084079f3ad7,9.328287243843079
79362c52d9b1d5e983263ae307e98774,7.654624581336975
793e62c6c043736bb9c6d202a02b8c32,9.747682809829712
793eba31ffca675bfb49574701af3372,8.941901326179504
79409302d3b967108b9f0846e1b235ca,7.240198850631714
79409d412ea11f1ce1f7415da52ef14f,9.073060750961304
794ca3b51b0717d964536ddb3fbc3fca,9.091190695762634
794d3f4c21d7489850baeb5348ef6689,9.71925139427185
794e60246ef0b1ac408b140b615b5a27,8.961895108222961
795261ba23dcd3544debbe4091666537,9.102948307991028
795429264aa9dc359e77783673be90f5,8.355658054351807
795531350933583cfd2eef9be2ae8bee,9.460779428482056
79559f030980b910a1fbba1de37e12ec,9.052932262420654
7955cb3cb132530298578c743c18ff56,7.552729845046997
795682726478adccae3821d38e459361,5.006089210510254
795b605752f4f31a6f4d9d1bf2bc6830,9.790063500404358
795b6acbfce7b30cd424aedabc712c56,9.73318099975586
795b919b7d6101a85b61a2c22ce80a21,7.775930166244507
795bdfb517faf22ca0a13ead2c41163e,9.792726039886475
795d5cd8847c682fcff0c4c1a8b0ca8d,9.86458957195282
7963335c0155a5180926624638d2cd5c,9.676571488380432
796659f652221a38df29030117f60f26,9.055712223052979
796a07952e1f1d825d9ccc17f3bfa544,9.634523391723633
796af9526caf83813764cb3f1333305d,8.172006607055664
796ba1bd0df235856dcee076242138ba,7.7734410762786865
796ba9f427cb026696e625c3dee3bac2,9.335278868675232
797210a559141f6245e54c2e2442f591,9.764807224273682
79736ef4422d66f570f22d00c569911e,9.819889068603516
7976065cb7e3290c17cf7f2ef704c9b1,5.58307945728302
7976a4d1db1acd3beec0400d799fd510,7.597107291221619
79796e82290e8d521870c17021049e99,5.1669371128082275
797c6fe3f38f2b0b3dd481ce8bc8706e,8.975985646247864
798142cf8c76422ee793d6db23a37a2b,9.753119349479675
7983db6b66dc1cb6bde95c6e3df578e0,9.525969624519348
7985ad529c4cdae55c98f24bbb00b1a1,9.42497432231903
7986ffd275716f6d05624e993591812c,6.803887486457825
798ca5842e33f2089d8d01265928e9b5,9.885587692260742
798cc67df332489c36dff1b4cbfeaa9f,6.847665905952454
799123781592edb5a2123c52e45f8318,7.45290994644165
7995aa7531c17bbf9c06aa39e1f2ea3c,9.53829288482666
799886b85a1655cb23f560380f9f42b1,9.689241647720337
79a1c198d523f60aab48c0443ce10851,9.350234866142273
79a228a2cc425c22c671a400e415c4e2,4.635127782821655
79a2e552a273d424673a4a2de4e16b0d,9.506444334983826
79a8e7f1db202d2c318f23f8e8f0aa28,9.292082786560059
79b1bfda976ecf989e6eb74f21e2a080,7.9829078912734985
79b2d60f8b466c3da5c46471843edd20,8.519946336746216
79b71e417d181ff12d06815897560c4b,9.324932098388672
79b83f9df0edb2a06749ba89ec893ebd,5.8905720710754395
79bb64b932ab66316fde1cd1df537fcc,9.665747284889221
79bccfab27fe6758b8b7ea931e2bd348,8.945215344429016
79bdeae0de55dd2accc625cfeaedea64,8.736931085586548
79bfc813cdad5d67def1f0854e1bcb4c,8.719797134399414
79c1cb1831887ddba3bde19e2c8cc369,8.903679847717285
79c3a21da68cb1959c77816ccb2fb51f,9.473227262496948
79c4ba434617f4bde6fa92fc9b7bbbc8,9.2415189743042
79c8bddfdc6283feef36d0740f040269,6.265517473220825
79cc20c903992f4268880cc69bb4f8d9,6.673550009727478
79cd28439ec92159d3ab0b561de004fa,8.87315809726715
79d33e97ff9d17c1fb75595e07a01c85,9.562082886695862
79d7bf321ad83bc01d86233287852119,8.960036039352417
79da64ad366fa0e20e1b776571a9df18,6.012782454490662
79da89eab49332ce7f8199dad08389d5,7.049065828323364
79dd6f74615369054e0ba27391c27eec,7.428668141365051
79ddb8747a44f72f8542aed4591b66ce,9.612866044044495
79e3a9f8d34737db4ca565ba05904fc7,8.999142050743103
79e3b78635e856bfbeb16e6fc8d88e2f,9.710251688957214
79e42e2993075fd487691e88fab4b96b,8.299013376235962
79e4a8491a76550f545c2235081a54c5,7.3512279987335205
79e93159bd409dd4c608ff24d7725d52,8.043317198753357
79e951731524435ee715a7cd75a8282b,8.218649625778198
79ee11ccf69d4b0a1f5f0864c412f6a5,9.276943802833557
79ee9802b8e69eff0e5bd3e228041b0d,9.52106773853302
79f58ae9363b3cb32698e281b4888bb6,7.094857096672058
79f6f7821e7169c5b5a21f513ea98d4d,9.36090350151062
79f790f214988c52089b1e6b00df82dc,9.337087273597717
79fa0948f6053bc439b9c0fbf28b74af,8.287185430526733
79fa746984f557d9796d74b8ca47999c,7.926076054573059
79fc62761c02d574b05b7e063b9d9382,5.678755044937134
7a0438b862117f632b9da80afe50cf9a,6.322526931762695
7a0d1b926195b54f14f12726ee9f9fa1,8.313745260238647
7a122c507ef0258f0cd4e72562d72a89,9.039090871810913
7a1595e1f96e7d6ed268cb743de0358d,8.716856837272644
7a1677fe97f01230ba5a1dda038473da,9.792455434799194
7a1cac733f15a57e9f92275096f19548,9.849268198013306
7a25ccb50c37021add688af323483f2e,9.42489504814148
7a26b5639446e9e09ea3f35bb9de16d4,8.829664587974548
7a2c052ea293c0f23eaeb04947051d87,9.71772015094757
7a2d542eb09525b58697536ba1d372eb,8.297268152236938
7a2df40df2cd1618004e778a68a626ce,8.851072788238525
7a2fc21d61f39781e9aa71f79bbe280f,7.698070406913757
7a321c766db6cdc47d0d8a6992427df8,9.038793444633484
7a3fde553a3baf88bab214ebe33df601,5.615924000740051
7a4499af481f0bbc326cba6e26138c00,9.797856211662292
7a48e6993cc376698f465808636fed2b,9.574529528617859
7a496b96fcab52bd7ba35cffd5531fcf,9.725475907325745
7a4a66d1f701ce299bd098bdc67887ae,6.9522470235824585
7a5168a6256739a464cb9eb6d2f11f19,4.066645503044128
7a530994dc5444b3b0219090c3fd6aa5,8.801279664039612
7a582e4bcba0ebe63f6a36f2c6287f7e,9.178344011306763
7a58d78a00578b1e0cdcc4b5e1d5f2fd,9.801713228225708
7a58eb170af8499133ab54eeb522ede5,8.481048941612244
7a5b9f9572a0d7bfb52e1e52123eea20,6.68493390083313
7a5c4ef61b86a610a2fec77c3f02f8cd,7.683720588684082
7a62ff896c29a277cc5c746d1a8cc066,9.704099893569946
7a6cd28be8f41f77d3f23bd4c0bda547,8.774825930595398
7a72570ffff70778d3ea57995385f06b,8.72366189956665
7a74b3e214a7f13360451430e0048daa,9.481001496315002
7a7dac98adb737974a97ff6003c7b4bc,9.775857925415039
7a7f7495b28c12b2fbfe168c92df9743,6.297962069511414
7a80db24550e79304eabf0f75eb48a0d,8.03315818309784
7a8511839bf1109c11cad9b81145d859,6.030523777008057
7a880a895c1759dcd57b4e665f3d3d79,6.759939789772034
7a887e321966001152e8da03ed70cd5c,6.963815093040466
7a8be9d5def20fc3ba5923caa70919b5,7.152266502380371
7a8d177580180538555807dfabe6c47a,8.643247485160828
7a90879e448801bc023aa5d856353bbf,9.63741660118103
7aa20f738b25135615eefa5b4587faca,9.420930743217468
7aa33acd9ae42de601bd44fbaecf82d2,9.543976783752441
7ab0e00b8c04390186f73d1ba0175869,9.729247689247131
7ab1b574150615c0ff1136bc06d3cb8c,4.140463471412659
7ab4bce75c1721fd253008a8e46e5618,9.330568313598633
7ab8815348f39adbf0df059cd954804e,9.061856865882874
7abb52e1e95a476659ac1cbfcaf849d1,9.233449101448059
7abbc4482bd5afbd79afa3d899a600b4,9.173672795295715
7acb0f857312e61371b296fe8aebafaa,9.424506425857544
7acf2ed220825d258d632e6e9d8a6fc9,7.188932299613953
7ad0cc401aa58e320dec67b79d486c2f,9.517207145690918
7ad4120dbd62b58bd14a17bb6760049d,9.486252665519714
7ad441d3fd532d95539ee5afd1f0b17a,6.714727282524109
7ad8eb23808c77e57dde5b54fc052ffd,7.994794845581055
7ad8f3d8410c4adf04225d3f1e4f4f87,9.03118371963501
7ae3969a98389d87098461c3327bd5ad,9.82300579547882
7ae41d459ec6f9e1503de3384e12e243,7.707619667053223
7ae8e68c43811979276aa7765e13fd03,5.121611952781677
7aed06564900f75ba3b54811431c7537,7.625930309295654
7af5a2c5594a6944c2994e9fa12022dc,9.579658508300781
7af69e31f745a97dd1553b601d40a5e3,8.802064061164856
7af6b17640830c6c5c8c26356e7dba9b,9.65642511844635
7afd504519abb7965ae8f620f8917561,9.039459824562073
7afe1f57700d4e1ec78390a0241fb3bd,9.789915084838867
7b0282be94a1f423845c84b80a2fab07,8.864811658859253
7b057eb4a788543a5afd9707219e38a9,9.587714672088623
7b0dfbfa9d749d15460dbe6cf360d293,9.781585931777954
7b198c63deb025d5ba0976142dfcd4a3,9.571536183357239
7b19ccb54767b2015b342d5d9031f760,8.457183241844177
7b1ad100d74bf66349910775309d0ea4,8.390306830406189
7b1e1d78f9d59570dbc2956718085c41,6.903984546661377
7b1f14143c75668168fe853c87130318,8.831266164779663
7b1ffb7514e910cbc38d5fe18b9d3a8b,8.941461443901062
7b23b35f6f2f2d9fa109cfc745ff7527,5.977843999862671
7b28ef7531eb53e6f53d673f942ab3e4,9.530024528503418
7b2c8540d9add709b27a8f4a4ac43ba9,7.092337608337402
7b30de4ee07498b1fb8411ee712efe76,6.584826111793518
7b33f3d7ef4fe56c0d722ea4f381d665,6.960408687591553
7b3de90581b443189862547006106ed3,9.463796615600586
7b3fdc33b4051260674e4364fb01d022,8.812546133995056
7b4715f6291f974f824d8bf0c2b8a6af,8.492080569267273
7b48db10f7135af1c01db0bc3a8af8f1,9.430055618286133
7b4b4d883daabb4f9e325369e78beb2b,9.852317571640015
7b4b8bba9d397e7636dbbddb7ecc7d09,8.50215494632721
7b4f1ee80ac24b62ec7a6a9ce368ba5e,9.64761734008789
7b584963862c41f9839fa5f046e893fd,5.691264867782593
7b60f2796a2ff5e741098790827b115d,8.770174384117126
7b622577985a35ceeef8584a9b9f7abc,8.908017873764038
7b66285338b6a5db219622e4160e62d5,8.274838924407959
7b69058863ee9a450af4ef8337462730,9.502649307250977
7b6a38cafe2ee1edd82a5eded252b524,8.180359601974487
7b70b0dc449482e547fe6571dcb189f3,9.484630227088928
7b71152e4c564adb64b7e37f24b6f72b,6.528085470199585
7b72a9332fe18aaa86f9a06dee4bf3ed,7.522073984146118
7b7669b5da495fac05fa532446cd65f1,6.18925154209137
7b79b8bee0456c10fc9a0c5036fded2d,9.71861183643341
7b7d07fba6d51595ef4ab03e1ef2ca0a,9.832005500793457
7b80de72c6371eb8d95a3b9eccff1c7d,9.296576976776123
7b837dfb087628bad68a967df05c00f9,8.941841721534729
7b85a317dfd6a39fed3cfb062e44e899,8.391499519348145
7b867628c8068e020bee0990dda4be48,8.178677558898926
7b883237ab95d7b2f89e0fbaf9cdd62a,8.679217100143433
7b8af7fdee55d1f3a56fbd0718b53c5d,4.955004155635834
7b8bfbc5681d523991681c16e0e59da3,8.452454209327698
7b94eb2c21e28399d7b6627a5b3b02bc,9.88484799861908
7b9812211105be4472a08d7df449ed06,9.39190685749054
7b9deca0ea1c18bd3bd8400ba519da80,7.707522511482239
7b9fcb6b04a4d0950f2c35a12cf355f6,8.47183883190155
7ba4bb803461af4c61b59d0b309fef50,9.016347527503967
7bab0fb717318981d2dd981d23e97076,9.529569149017334
7baf824d5848efdcbba770c6b20974b5,8.633633852005005
7bb15b23b52fac5304321cf65c9ccc29,8.070476055145264
7bb37fea3185e5f01331c15150c0983a,9.5829439163208
7bb63cf777b912bf6e1bbf6bf90efa33,9.820693135261536
7bba9bb6ceca6e7421888be093d13593,9.574021100997925
7bbd068e5ddd90d14401c94c23ad6844,9.259832501411438
7bbd2466753980436bf933b4b65b2190,4.598748683929443
7bc2f6ad5ed8e69711466c46a1de273a,8.0946946144104
7bc7d47f5121d6b36e9a51861d71069c,6.993546485900879
7bca4d01c0d8986e6dc1fa1692f0fe50,8.235104084014893
7bcaf5a3f611620d048ef7826e16fd32,9.46200430393219
7bcbf18c381812b1a6f938555f2c5d9e,9.669662117958069
7bccbc1b305068c5dd27fed9a1f92eda,7.898584008216858
7bd2551a35f9e6f2c9b0f39f2f3426f3,8.509474992752075
7bd36efd8ee979a533eb6ce11637ee92,7.262162566184998
7bd689246b39d17fc7419d9044dcd4ed,8.612784147262573
7bd74bc30dc9a6066e1cd7e03bc243ad,8.488646745681763
7bda38d240f28d3758114fbe40a18905,9.302018880844116
7bdb73004e2a5ffd14250891037b36e3,9.413841962814331
7bdc68d2ffeb98279b205c2c39aec2e5,8.927659392356873
7bdd03cd40815b266c64f663d7bfc60f,9.413037300109863
7be06acb9fab5a4d0607dbb5cadae09e,9.66292679309845
7be52aa8201470068ee094bdabffd346,8.724172711372375
7be7a6dbdf43e9a15ed405c413df0cdb,9.337589144706726
7be9b2607f2aabfa0b824f7f863e062f,9.09617006778717
7bec75b15c1b07c9ddf0b297770fc439,7.20686137676239
7bee7e6c9847b71cc5962734187054e9,9.413911700248718
7bef648c484c0502c926cb5d64b87f4f,8.304369449615479
7bf485c2b7fd8b208ba48498a3202991,9.274984002113342
7bf6367ebf0a2fe70fefd26986f73689,9.027729034423828
7bfa7230116ccd263445cf7eb18f2a3c,7.007638216018677
7bfba6aa32dd5eecc38f30464b6086a3,9.634749293327332
7bff3cf5a7cb069f6d2ae8a2f40b9318,9.399580955505371
7c01c7b8dc5d4a4dccb0c7acabc49ac0,8.510497212409973
7c02b51f8aca8801669898cbe94c43b1,6.109034419059753
7c03b3bb86df21dfe108f326f0182fb2,9.467723965644836
7c046f6b48fb44878667c763f2386d3f,7.570154666900635
7c058e46e3c22e4ec9d351a3254843aa,7.548661828041077
7c0a0c164c5de7cdbace031803578876,8.739213943481445
7c0dcc683d84c07bc74e1d95feda86c1,4.659776389598846
7c100bc8a492036a9757c1a7e91fe533,8.997526168823242
7c13dd90c76eef262ef4070e9ab66828,6.54045045375824
7c19492313fe10e153f5102ff71be8e3,9.789454340934753
7c1c49d397e9718765ef0b5f5f2c640a,8.803833723068237
7c1d738ddfab66d01087e3e3d5705c93,9.472944736480713
7c1f8b9dcf11276a2302871e0efdc246,7.389853596687317
7c21770cb4258d6850b00a205bbd1c8b,8.844603300094604
7c2876c8708b9fd9e41817371f7084bb,4.544475972652435
7c2b81271935ebe0fae81e001d4c8e38,9.56614077091217
7c2cab2e35cceb2305f8ae44ea2d83e4,8.396694660186768
7c2eb7e34bb2be947186c4d3258e63a3,6.0270774364471436
7c336cadb5326d11e9d2aca39ed3813e,9.55883800983429
7c36cb3f6f7b2ce419262422b1cce30f,9.722404479980469
7c39c122e67a626f5ab1d9428c494ddc,9.529105424880981
7c3a20130a586c096a49fa85a1834c59,9.209827184677124
7c3ab789dce54242e16ee091762615d2,9.589206576347351
7c40239cc22a98f472b55c94655ca8cf,9.31540071964264
7c42fc42b9338e8e7b579c20b92c8a97,6.9881671667099
7c438573229b6b29d8f225519f5e4cb8,8.575612902641296
7c442b1c0927730feb19b3a104a6fdf7,9.484186172485352
7c45e5f4963cdd3c57a2826d768f591f,7.032991647720337
7c468df49bddd2fb46dbdc194df03912,9.753832221031189
7c48e4cd8a56f7bc6ca5acc5d2da1efd,8.305320739746094
7c490c6f39b90fb28bd0ee243792b332,9.228459596633911
7c4a4d55dd0a930e5ec2392f2744ff21,8.71159017086029
7c4e9c970369aaa3ecd1006f4bc0c2e4,7.089304327964783
7c4f6bef1d472ab888532c20a12a0908,9.658604264259338
7c51a97c332c5ef532d6af1521991dd4,9.301825761795044
7c54c53e47bd690e59001af1d392ab4b,8.633358478546143
7c55b3a9912bd061f4c17bf610e14ab8,4.33158665895462
7c55ea128263a180b189e4df287c2239,9.354748725891113
7c5a2001b06d2feca0e67b1f5ba197a2,9.308564066886902
7c5e0b68d347eb126e642159713b4301,7.893889546394348
7c621ce371e6bd56c1f8f8e5b56b613c,9.248209595680237
7c68748635a51faa9c8cdfede7e0ab02,9.476892948150635
7c7d57fb636f47a05263722424a8bcd0,9.506937861442566
7c8183553bb021046888fd17bc5b9e54,9.714175462722778
7c825e98f858d184d42097d4d21275e8,9.473546147346497
7c85fe3ae1ab1994b4a01f9c0dce6010,9.818615913391113
7c862c538b7e2cb1aff3edb56dfb7e48,8.889325857162476
7c8866c17616d8f024e96aefbc53935f,7.077336311340332
7c88acaa3c71462e703ea26e6e4d5402,7.143097519874573
7c8a3eb5e95122bca8d00e229db4a6f5,5.972599387168884
7c8ac5b5f4dca4d5ac428be247a2724f,7.066024541854858
7c8d2eb4ab0e6c22bd6f4d520402b722,8.975304961204529
7c8f61db561726487184545bfb67ca21,7.867496609687805
7c901adc8379b034eb609ce8986fb6f4,9.782232642173767
7c911becd7ee554cf2aed4dd20665491,9.131768941879272
7c916aec720f3fc448b2ab1e9baed1e1,8.342856764793396
7c9205d3f5509ff8b23423aa51ff3873,9.820777773857117
7c933305d57355cbe6eb1f242bff3c46,6.514906287193298
7c95b8369aa53266177868dbe20cf25d,8.590173125267029
7c969ff1c6c2c3580a0b2fc1b1ace770,6.210522651672363
7c9c721561fd8671a23e14ed6f98798b,7.377315163612366
7c9f01884c228213d6136c072565e51c,5.8530426025390625
7ca11bb7090c2a0ce0879e4ba5548cc6,9.000288248062134
7ca12387a605c199df0323cf65426d50,7.9809921979904175
7cb159bc4d56b487bbc62afd1877d4e8,8.210111260414124
7cb2d8d663895c773bc43eb3ffd77903,9.508256316184998
7cb720bdc203bf94f226a70d062ceb84,9.322111010551453
7cb7f1198b5c207db35641b1b7a73869,7.158074975013733
7cbdd8b87c182f715b8df6de8bd049a1,9.646991491317749
7cc89df21dc39a3f4bf8e5748b2037fb,8.923850059509277
7cd04cb5612e1eabdec8f09d8ed0dec2,8.826296329498291
7cd9a603d962ad56fbed898ba7a22869,8.271692395210266
7ce50fee5efda76a21648b9fbeb172ff,8.91349732875824
7ce5fb83dc954c91fcc3526405151495,9.099688529968262
7ce82a4f643174a5465dc47433f6004c,8.86395812034607
7ceca67609798497043a3738185ca49a,4.689293205738068
7cedd5841fda1a81d28689101b68efdd,8.09529185295105
7cee1a5d4c922402e74acefe2f1141c5,9.026694297790527
7cf29ddcbbaca243e6552933f0215146,5.32157301902771
7cf49d13f0fc6adaf3cc05598d9e1330,9.428917169570923
7cf4c8c18c3aa5a0010138421474f24e,9.757373332977295
7cfe6dd99b532f67f068d509e81f0415,9.546800255775452
7d0234bcb069b0c64b9821f3e8de1747,8.216474652290344
7d03fb02a30e883a4daa5b9fa338471c,7.9045552015304565
7d11110660d09a96fe52e4ee08248761,8.845939636230469
7d1723d707adc3d88b590bb1dd32abd9,8.402097821235657
7d1955f24902b46a5f16548b62d95822,9.370400309562683
7d1e007b2925ef3067f1f9bfeb4144e5,6.677344441413879
7d1f2490c64efd6ee5e5afc096679903,8.674622178077698
7d27d43e2ed2235233554a2dd5a2564d,9.52405869960785
7d2a2d0740b050b5769f5bb5656d524a,9.26838219165802
7d2c7774bfeab75f1eb3d560a46d589e,7.663558721542358
7d3405c15fbc031210c5454348e44484,6.901103854179382
7d38daf0471e3e7726daf8bf98fe0d0e,9.160779118537903
7d3f831d17f0c56ff66ce43d2073b8a7,8.002702593803406
7d4687461919d58d3272bbe5128ccd3e,9.073300957679749
7d4fbba74e899dca390b7a0b698b85f1,4.54303652048111
7d4fc614e9d9d037593762969bb60b48,8.549323081970215
7d549897cf8a6b5aeb54f9a1086f9f77,9.608876705169678
7d5a516551bfdd18881d3d310baad788,8.728030920028687
7d5ba8a95556e7c49d8fc950ebb5c869,8.213118314743042
7d5d084883f991e52b273ba5b95d39d4,9.395396113395691
7d5ff418cadaa72964548c7099d1b740,7.001441717147827
7d62279b5daf025a584ab1a171263519,9.241611361503601
7d629f7ded7e00b5e0d5db98da98d43a,6.443853974342346
7d650629bcc1f7bd7e223ae879fc059f,8.194668889045715
7d66e5c8df406c3223d570a09d63968b,7.927635908126831
7d676a1f45d2015d28e5b80d828e46b9,9.748952388763428
7d6b830b3efa33b4109404c1f8c2ca88,9.77295458316803
7d6e00c94c23af7381d9e5726db11eb8,9.217214584350586
7d74c02b4c3e13e64e2adf6b82539cd7,9.547260403633118
7d7e2e36d9de37917f0fa4dd8431a625,4.110502898693085
7d80c74047af0e8492806d0a4f2c2de8,9.478666186332703
7d833909f175321afd380798ec711e1a,7.284826040267944
7d8919f70ee64297acd3c4120ee0f4db,9.90482211112976
7d8c374977130940f481c800c7b4e7d5,8.104965686798096
7d9081b19431ce2f1163465ca4cb4a55,8.741390705108643
7d96d20a96d16df844a3220ac95db1a9,9.88484799861908
7d96d2135409860e5e7a2a2944c99b0f,9.461328983306885
7da78c85c597fc3866da60309e005ee0,7.521166801452637
7daf45df6d43dd0988379afd4bc41580,9.63180422782898
7db61bfca27efcefab88b02090687223,9.717996716499329
7db7f233db272dd33f86865315d9d6f3,7.9995667934417725
7dbb2edffb4edf4e475e0ea21fc83af0,9.499033689498901
7dbc4dbf6d50b6d79b24ecddcceaa5e2,9.019896984100342
7dbe91eb8c50a7fda05a083d5168994c,9.553384184837341
7dc32527726c503009465791ca61eda8,7.627431750297546
7dc4911c2308b74df9fa54271ecf3bc2,8.956231474876404
7dc529964a91c401fb192d68326e59cd,8.285669088363647
7dc54478ae66b9cfccaf392e7f4c3bea,9.680269360542297
7dc8f19f54af143e6ed92d8bc3aca0a5,9.626244902610779
7dc959c147a008a1352a2e81d3eabede,9.928116202354431
7dccb74e57c68c2b12bd340bcf8f386b,7.9933542013168335
7dd0babc3d67e93d5265440f86b32585,9.39163327217102
7dda06c70a05fe613e9632f68cf87718,9.12269651889801
7ddebabed04ae556c3b6b79e49fbf187,9.5517897605896
7de043a8afdcb70b0c670d8bd821103e,9.557323455810547
7de26d2f078ba08a85fd2401f7182359,8.988377451896667
7de3b05108a7b31c61008cedf8f3cc1b,9.786040782928467
7de402d1a448e8f0c03f450e8b8f8fdd,7.324275970458984
7de5a23f80f1b30c1268bc4e675fdd49,7.812665104866028
7de662f9c6aada44a683328e2848fe66,9.0739506483078
7de74c05da031a33c933edbc47735f6c,9.829391241073608
7debfb910b8c5964f40a6dc18388be97,8.56977105140686
7df12d1a0a07020e506e7c3d215ee9bd,9.402244091033936
7df25eb1158a6d77db3dfb4358e864c7,8.875033259391785
7df300fa03c8f6f9fad0122aeb1c2672,8.852762579917908
7df529aac95233bcd18ffcd83f7ad8dc,9.264002442359924
7df6b46474718a4074d2b00cbf269d4b,9.689178466796875
7dfc7c6d1982a7e49e6aa33f7cf4779d,7.979632616043091
7e0282ac954551503099c12f31ff922f,9.683342576026917
7e03df537e41126364a5633bf86d947a,8.11457097530365
7e0419d34ef7476a7e50efbac89b6bff,8.234689831733704
7e057390fac28b9d6badddf1018f54d8,8.286495208740234
7e07c22813c7994490fea142cbc93119,9.649734497070312
